[2026-08-27 01:19:38] =================================================================
[2026-08-27 01:19:38]  AU DIC 450-DOCUMENT REAL LIVE OLLAMA GPU BENCHMARK
[2026-08-27 01:19:38]  Model: minicpm-v:latest via http://localhost:11434/api/generate
[2026-08-27 01:19:38]  Run ID: run_450_live_gpu_1787773778444
[2026-08-27 01:19:38]  Output Directory: C:\github\academicuniverse\backend\benchmark_reports\run_450_live_gpu_1787773778444
[2026-08-27 01:19:38] =================================================================
[2026-08-27 01:19:39] [STEP 1/5] Verified 450 physical multi-modal specimens.
[2026-08-27 01:19:39] 
[STEP 2/5] Starting 100% Real Live GPU Vision Inference Loop...

[2026-08-27 01:21:03] [001/450] [PDF ] [clean         ] File: DOC-0010905E.pdf               | GPU Latency: 83.6s | Name Match: True  | ETA: 625m 45s
[2026-08-27 01:55:02] [027/450] [PDF ] [clean         ] File: DOC-013D9CDE.pdf               | GPU Latency: 75.8s | Name Match: True  | ETA: 550m 40s
[2026-08-27 01:56:19] [028/450] [PDF ] [clean         ] File: DOC-01430AE9.pdf               | GPU Latency: 76.7s | Name Match: True  | ETA: 549m 0s
[2026-08-27 01:57:33] [029/450] [PDF ] [clean         ] File: DOC-0147D2A1.pdf               | GPU Latency: 73.0s | Name Match: True  | ETA: 546m 28s
[2026-08-27 01:58:51] [030/450] [PDF ] [clean         ] File: DOC-014EE54B.pdf               | GPU Latency: 78.1s | Name Match: True  | ETA: 545m 13s
[2026-08-27 02:00:09] [031/450] [PDF ] [clean         ] File: DOC-0189E11D.pdf               | GPU Latency: 77.1s | Name Match: True  | ETA: 543m 45s
[2026-08-27 02:01:24] [032/450] [PDF ] [clean         ] File: DOC-014F95AD.pdf               | GPU Latency: 75.0s | Name Match: True  | ETA: 541m 49s
[2026-08-27 02:02:39] [033/450] [PDF ] [clean         ] File: DOC-018F2EC6.pdf               | GPU Latency: 74.3s | Name Match: True  | ETA: 539m 47s
[2026-08-27 02:03:56] [034/450] [PDF ] [clean         ] File: DOC-0197DB96.pdf               | GPU Latency: 76.4s | Name Match: True  | ETA: 538m 14s
[2026-08-27 02:05:13] [035/450] [PDF ] [clean         ] File: DOC-01A87317.pdf               | GPU Latency: 76.1s | Name Match: True  | ETA: 536m 38s
[2026-08-27 02:06:30] [036/450] [PDF ] [clean         ] File: DOC-01BFFFB8.pdf               | GPU Latency: 76.9s | Name Match: True  | ETA: 535m 12s
[2026-08-27 02:07:46] [037/450] [PDF ] [clean         ] File: DOC-01C067E9.pdf               | GPU Latency: 75.7s | Name Match: True  | ETA: 533m 34s
[2026-08-27 02:09:04] [038/450] [PDF ] [clean         ] File: DOC-01C1494A.pdf               | GPU Latency: 77.3s | Name Match: True  | ETA: 532m 15s
[2026-08-27 02:10:21] [039/450] [PDF ] [clean         ] File: DOC-01C1968B.pdf               | GPU Latency: 76.0s | Name Match: True  | ETA: 530m 42s
[2026-08-27 02:11:38] [040/450] [PDF ] [clean         ] File: DOC-01CE9D54.pdf               | GPU Latency: 76.4s | Name Match: True  | ETA: 529m 13s
[2026-08-27 02:12:54] [041/450] [PDF ] [clean         ] File: DOC-01DCF344.pdf               | GPU Latency: 75.8s | Name Match: True  | ETA: 527m 39s
[2026-08-27 02:14:12] [042/450] [PDF ] [clean         ] File: DOC-01DF1A3F.pdf               | GPU Latency: 76.8s | Name Match: True  | ETA: 526m 16s
[2026-08-27 02:15:29] [043/450] [PDF ] [clean         ] File: DOC-01E09EE7.pdf               | GPU Latency: 76.7s | Name Match: True  | ETA: 524m 52s
[2026-08-27 02:16:47] [044/450] [PDF ] [clean         ] File: DOC-01E273C2.pdf               | GPU Latency: 77.6s | Name Match: True  | ETA: 523m 36s
[2026-08-27 02:18:05] [045/450] [PDF ] [clean         ] File: DOC-01E8F39C.pdf               | GPU Latency: 77.5s | Name Match: True  | ETA: 522m 20s
[2026-08-27 02:19:25] [046/450] [PDF ] [clean         ] File: DOC-01EB22AE.pdf               | GPU Latency: 79.2s | Name Match: True  | ETA: 521m 19s
[2026-08-27 02:20:41] [047/450] [PDF ] [clean         ] File: DOC-01F6F4F3.pdf               | GPU Latency: 75.5s | Name Match: True  | ETA: 519m 45s
[2026-08-27 02:21:59] [048/450] [PDF ] [clean         ] File: DOC-0215D221.pdf               | GPU Latency: 78.4s | Name Match: True  | ETA: 518m 36s
[2026-08-27 02:23:16] [049/450] [PDF ] [clean         ] File: DOC-0216D7D9.pdf               | GPU Latency: 76.2s | Name Match: True  | ETA: 517m 9s
[2026-08-27 02:24:30] [050/450] [PDF ] [clean         ] File: DOC-0231CCEB.pdf               | GPU Latency: 73.7s | Name Match: True  | ETA: 515m 23s
[2026-08-27 02:25:48] [051/450] [PNG ] [clean         ] File: DOC-0010905E_clean.png         | GPU Latency: 76.6s | Name Match: True  | ETA: 513m 59s
[2026-08-27 02:27:09] [052/450] [PNG ] [clean         ] File: DOC-001A07AB_clean.png         | GPU Latency: 80.5s | Name Match: True  | ETA: 513m 6s
[2026-08-27 02:28:26] [053/450] [PNG ] [clean         ] File: DOC-001F58BA_clean.png         | GPU Latency: 76.7s | Name Match: True  | ETA: 511m 44s
[2026-08-27 02:29:43] [054/450] [PNG ] [clean         ] File: DOC-0024DCD6_clean.png         | GPU Latency: 75.9s | Name Match: True  | ETA: 510m 16s
[2026-08-27 02:31:01] [055/450] [PNG ] [clean         ] File: DOC-0031A4A3_clean.png         | GPU Latency: 77.4s | Name Match: False | ETA: 509m 0s
[2026-08-27 02:32:18] [056/450] [PNG ] [clean         ] File: DOC-00358725_clean.png         | GPU Latency: 76.8s | Name Match: True  | ETA: 507m 39s
[2026-08-27 02:33:35] [057/450] [PNG ] [clean         ] File: DOC-004182F5_clean.png         | GPU Latency: 76.1s | Name Match: True  | ETA: 506m 13s
[2026-08-27 02:34:59] [058/450] [PNG ] [clean         ] File: DOC-00446F76_clean.png         | GPU Latency: 83.8s | Name Match: True  | ETA: 505m 39s
[2026-08-27 02:36:18] [059/450] [PNG ] [clean         ] File: DOC-00449E04_clean.png         | GPU Latency: 78.1s | Name Match: True  | ETA: 504m 27s
[2026-08-27 02:37:34] [060/450] [PNG ] [clean         ] File: DOC-004EC088_clean.png         | GPU Latency: 75.3s | Name Match: True  | ETA: 502m 55s
[2026-08-27 02:38:52] [061/450] [PNG ] [clean         ] File: DOC-00662D4D_clean.png         | GPU Latency: 78.3s | Name Match: True  | ETA: 501m 44s
[2026-08-27 02:40:10] [062/450] [PNG ] [clean         ] File: DOC-0067E656_clean.png         | GPU Latency: 77.5s | Name Match: True  | ETA: 500m 27s
[2026-08-27 02:41:31] [063/450] [PNG ] [clean         ] File: DOC-006BE31F_clean.png         | GPU Latency: 80.0s | Name Match: True  | ETA: 499m 26s
[2026-08-27 02:42:52] [064/450] [PNG ] [clean         ] File: DOC-006D5022_clean.png         | GPU Latency: 80.5s | Name Match: True  | ETA: 498m 27s
[2026-08-27 02:44:09] [065/450] [PNG ] [clean         ] File: DOC-009D8813_clean.png         | GPU Latency: 76.6s | Name Match: True  | ETA: 497m 4s
[2026-08-27 02:45:29] [066/450] [PNG ] [clean         ] File: DOC-00A17387_clean.png         | GPU Latency: 78.7s | Name Match: True  | ETA: 495m 54s
[2026-08-27 02:46:49] [067/450] [PNG ] [clean         ] File: DOC-00B39F2F_clean.png         | GPU Latency: 79.9s | Name Match: True  | ETA: 494m 50s
[2026-08-27 02:48:08] [068/450] [PNG ] [clean         ] File: DOC-00B8FD30_clean.png         | GPU Latency: 78.4s | Name Match: True  | ETA: 493m 37s
[2026-08-27 02:49:27] [069/450] [PNG ] [clean         ] File: DOC-00BEA546_clean.png         | GPU Latency: 78.1s | Name Match: True  | ETA: 492m 23s
[2026-08-27 02:50:46] [070/450] [PNG ] [clean         ] File: DOC-00ED4E97_clean.png         | GPU Latency: 78.7s | Name Match: True  | ETA: 491m 12s
[2026-08-27 02:52:05] [071/450] [PNG ] [clean         ] File: DOC-00EE9532_clean.png         | GPU Latency: 78.8s | Name Match: True  | ETA: 490m 1s
[2026-08-27 02:53:23] [072/450] [PNG ] [clean         ] File: DOC-00F9CA77_clean.png         | GPU Latency: 77.4s | Name Match: True  | ETA: 488m 42s
[2026-08-27 02:54:42] [073/450] [PNG ] [clean         ] File: DOC-00FBE313_clean.png         | GPU Latency: 78.0s | Name Match: True  | ETA: 487m 26s
[2026-08-27 02:56:01] [074/450] [PNG ] [clean         ] File: DOC-0102956C_clean.png         | GPU Latency: 78.7s | Name Match: True  | ETA: 486m 14s
[2026-08-27 02:57:19] [075/450] [PNG ] [clean         ] File: DOC-010FCF5E_clean.png         | GPU Latency: 77.5s | Name Match: True  | ETA: 484m 56s
[2026-08-27 02:58:38] [076/450] [PNG ] [clean         ] File: DOC-013AA810_clean.png         | GPU Latency: 78.1s | Name Match: True  | ETA: 483m 42s
[2026-08-27 03:00:08] [077/450] [PNG ] [clean         ] File: DOC-013D9CDE_clean.png         | GPU Latency: 89.7s | Name Match: True  | ETA: 483m 23s
[2026-08-27 03:01:35] [078/450] [PNG ] [clean         ] File: DOC-01430AE9_clean.png         | GPU Latency: 85.8s | Name Match: True  | ETA: 482m 43s
[2026-08-27 03:02:56] [079/450] [PNG ] [clean         ] File: DOC-0147D2A1_clean.png         | GPU Latency: 80.4s | Name Match: True  | ETA: 481m 37s
[2026-08-27 03:04:16] [080/450] [PNG ] [clean         ] File: DOC-014EE54B_clean.png         | GPU Latency: 79.7s | Name Match: True  | ETA: 480m 27s
[2026-08-27 03:05:38] [081/450] [PNG ] [clean         ] File: DOC-014F95AD_clean.png         | GPU Latency: 81.7s | Name Match: True  | ETA: 479m 27s
[2026-08-27 03:06:57] [082/450] [PNG ] [clean         ] File: DOC-0189E11D_clean.png         | GPU Latency: 78.1s | Name Match: True  | ETA: 478m 9s
[2026-08-27 03:08:14] [083/450] [PNG ] [clean         ] File: DOC-018F2EC6_clean.png         | GPU Latency: 76.7s | Name Match: True  | ETA: 476m 46s
[2026-08-27 03:09:30] [084/450] [PNG ] [clean         ] File: DOC-0197DB96_clean.png         | GPU Latency: 75.7s | Name Match: True  | ETA: 475m 18s
[2026-08-27 03:10:48] [085/450] [PNG ] [clean         ] File: DOC-01A87317_clean.png         | GPU Latency: 77.5s | Name Match: True  | ETA: 473m 58s
[2026-08-27 03:12:05] [086/450] [PNG ] [clean         ] File: DOC-01BFFFB8_clean.png         | GPU Latency: 76.4s | Name Match: True  | ETA: 472m 34s
[2026-08-27 03:13:22] [087/450] [PNG ] [clean         ] File: DOC-01C067E9_clean.png         | GPU Latency: 75.6s | Name Match: True  | ETA: 471m 7s
[2026-08-27 03:14:39] [088/450] [PNG ] [clean         ] File: DOC-01C1494A_clean.png         | GPU Latency: 76.7s | Name Match: True  | ETA: 469m 44s
[2026-08-27 03:15:57] [089/450] [PNG ] [clean         ] File: DOC-01C1968B_clean.png         | GPU Latency: 77.4s | Name Match: True  | ETA: 468m 25s
[2026-08-27 03:17:14] [090/450] [PNG ] [clean         ] File: DOC-01CE9D54_clean.png         | GPU Latency: 77.2s | Name Match: True  | ETA: 467m 5s
[2026-08-27 03:18:31] [091/450] [PNG ] [clean         ] File: DOC-01DCF344_clean.png         | GPU Latency: 76.0s | Name Match: True  | ETA: 465m 39s
[2026-08-27 03:19:49] [092/450] [PNG ] [clean         ] File: DOC-01DF1A3F_clean.png         | GPU Latency: 77.6s | Name Match: True  | ETA: 464m 20s
[2026-08-27 03:21:07] [093/450] [PNG ] [clean         ] File: DOC-01E09EE7_clean.png         | GPU Latency: 78.0s | Name Match: True  | ETA: 463m 3s
[2026-08-27 03:22:25] [094/450] [PNG ] [clean         ] File: DOC-01E273C2_clean.png         | GPU Latency: 77.2s | Name Match: True  | ETA: 461m 43s
[2026-08-27 03:23:45] [095/450] [PNG ] [clean         ] File: DOC-01E8F39C_clean.png         | GPU Latency: 78.9s | Name Match: True  | ETA: 460m 30s
[2026-08-27 03:25:01] [096/450] [PNG ] [clean         ] File: DOC-01EB22AE_clean.png         | GPU Latency: 75.9s | Name Match: True  | ETA: 459m 5s
[2026-08-27 03:26:19] [097/450] [PNG ] [clean         ] File: DOC-01F6F4F3_clean.png         | GPU Latency: 77.5s | Name Match: True  | ETA: 457m 46s
[2026-08-27 03:27:37] [098/450] [PNG ] [clean         ] File: DOC-0215D221_clean.png         | GPU Latency: 76.8s | Name Match: True  | ETA: 456m 24s
[2026-08-27 03:28:58] [099/450] [PNG ] [clean         ] File: DOC-0216D7D9_clean.png         | GPU Latency: 81.1s | Name Match: True  | ETA: 455m 18s
[2026-08-27 03:30:16] [100/450] [PNG ] [clean         ] File: DOC-0231CCEB_clean.png         | GPU Latency: 77.0s | Name Match: True  | ETA: 453m 57s
[2026-08-27 03:31:33] [101/450] [PNG ] [scanner_copy  ] File: DOC-0010905E_scanner_copy.png  | GPU Latency: 76.6s | Name Match: True  | ETA: 452m 35s
[2026-08-27 03:32:52] [102/450] [PNG ] [scanner_copy  ] File: DOC-001A07AB_scanner_copy.png  | GPU Latency: 77.6s | Name Match: True  | ETA: 451m 17s
[2026-08-27 03:34:11] [103/450] [PNG ] [scanner_copy  ] File: DOC-001F58BA_scanner_copy.png  | GPU Latency: 78.8s | Name Match: True  | ETA: 450m 2s
[2026-08-27 03:35:30] [104/450] [PNG ] [scanner_copy  ] File: DOC-0024DCD6_scanner_copy.png  | GPU Latency: 78.0s | Name Match: True  | ETA: 448m 45s
[2026-08-27 03:36:47] [105/450] [PNG ] [scanner_copy  ] File: DOC-0031A4A3_scanner_copy.png  | GPU Latency: 76.7s | Name Match: True  | ETA: 447m 23s
[2026-08-27 03:38:04] [106/450] [PNG ] [scanner_copy  ] File: DOC-00358725_scanner_copy.png  | GPU Latency: 76.0s | Name Match: True  | ETA: 446m 0s
[2026-08-27 03:39:22] [107/450] [PNG ] [scanner_copy  ] File: DOC-004182F5_scanner_copy.png  | GPU Latency: 77.6s | Name Match: True  | ETA: 444m 41s
[2026-08-27 03:40:40] [108/450] [PNG ] [scanner_copy  ] File: DOC-00446F76_scanner_copy.png  | GPU Latency: 76.5s | Name Match: True  | ETA: 443m 20s
[2026-08-27 03:41:56] [109/450] [PNG ] [scanner_copy  ] File: DOC-00449E04_scanner_copy.png  | GPU Latency: 75.3s | Name Match: True  | ETA: 441m 54s
[2026-08-27 03:43:13] [110/450] [PNG ] [scanner_copy  ] File: DOC-004EC088_scanner_copy.png  | GPU Latency: 76.4s | Name Match: True  | ETA: 440m 32s
[2026-08-27 03:44:31] [111/450] [PNG ] [scanner_copy  ] File: DOC-00662D4D_scanner_copy.png  | GPU Latency: 77.3s | Name Match: True  | ETA: 439m 13s
[2026-08-27 03:45:52] [112/450] [PNG ] [scanner_copy  ] File: DOC-0067E656_scanner_copy.png  | GPU Latency: 80.1s | Name Match: True  | ETA: 438m 3s
[2026-08-27 03:47:11] [113/450] [PNG ] [scanner_copy  ] File: DOC-006BE31F_scanner_copy.png  | GPU Latency: 77.9s | Name Match: True  | ETA: 436m 46s
[2026-08-27 03:48:28] [114/450] [PNG ] [scanner_copy  ] File: DOC-006D5022_scanner_copy.png  | GPU Latency: 77.1s | Name Match: True  | ETA: 435m 26s
[2026-08-27 03:49:46] [115/450] [PNG ] [scanner_copy  ] File: DOC-009D8813_scanner_copy.png  | GPU Latency: 76.7s | Name Match: True  | ETA: 434m 5s
[2026-08-27 03:51:03] [116/450] [PNG ] [scanner_copy  ] File: DOC-00A17387_scanner_copy.png  | GPU Latency: 76.8s | Name Match: True  | ETA: 432m 44s
[2026-08-27 03:52:20] [117/450] [PNG ] [scanner_copy  ] File: DOC-00B39F2F_scanner_copy.png  | GPU Latency: 76.0s | Name Match: True  | ETA: 431m 22s
[2026-08-27 03:53:37] [118/450] [PNG ] [scanner_copy  ] File: DOC-00B8FD30_scanner_copy.png  | GPU Latency: 76.5s | Name Match: True  | ETA: 430m 0s
[2026-08-27 03:54:53] [119/450] [PNG ] [scanner_copy  ] File: DOC-00BEA546_scanner_copy.png  | GPU Latency: 75.6s | Name Match: True  | ETA: 428m 37s
[2026-08-27 03:56:14] [120/450] [PNG ] [scanner_copy  ] File: DOC-00ED4E97_scanner_copy.png  | GPU Latency: 80.6s | Name Match: True  | ETA: 427m 27s
[2026-08-27 03:57:33] [121/450] [PNG ] [scanner_copy  ] File: DOC-00EE9532_scanner_copy.png  | GPU Latency: 78.1s | Name Match: True  | ETA: 426m 10s
[2026-08-27 03:58:51] [122/450] [PNG ] [scanner_copy  ] File: DOC-00F9CA77_scanner_copy.png  | GPU Latency: 77.2s | Name Match: True  | ETA: 424m 51s
[2026-08-27 04:00:09] [123/450] [PNG ] [scanner_copy  ] File: DOC-00FBE313_scanner_copy.png  | GPU Latency: 77.6s | Name Match: True  | ETA: 423m 33s
[2026-08-27 04:01:26] [124/450] [PNG ] [scanner_copy  ] File: DOC-0102956C_scanner_copy.png  | GPU Latency: 76.2s | Name Match: True  | ETA: 422m 11s
[2026-08-27 04:02:43] [125/450] [PNG ] [scanner_copy  ] File: DOC-010FCF5E_scanner_copy.png  | GPU Latency: 76.0s | Name Match: True  | ETA: 420m 49s
[2026-08-27 04:04:01] [126/450] [PNG ] [scanner_copy  ] File: DOC-013AA810_scanner_copy.png  | GPU Latency: 77.2s | Name Match: True  | ETA: 419m 30s
[2026-08-27 04:05:18] [127/450] [PNG ] [scanner_copy  ] File: DOC-013D9CDE_scanner_copy.png  | GPU Latency: 76.8s | Name Match: True  | ETA: 418m 10s
[2026-08-27 04:06:37] [128/450] [PNG ] [scanner_copy  ] File: DOC-01430AE9_scanner_copy.png  | GPU Latency: 77.7s | Name Match: True  | ETA: 416m 53s
[2026-08-27 04:07:52] [129/450] [PNG ] [scanner_copy  ] File: DOC-0147D2A1_scanner_copy.png  | GPU Latency: 74.5s | Name Match: True  | ETA: 415m 27s
[2026-08-27 04:09:13] [130/450] [PNG ] [scanner_copy  ] File: DOC-014EE54B_scanner_copy.png  | GPU Latency: 80.4s | Name Match: True  | ETA: 414m 16s
[2026-08-27 04:10:31] [131/450] [PNG ] [scanner_copy  ] File: DOC-014F95AD_scanner_copy.png  | GPU Latency: 76.7s | Name Match: True  | ETA: 412m 56s
[2026-08-27 04:11:48] [132/450] [PNG ] [scanner_copy  ] File: DOC-0189E11D_scanner_copy.png  | GPU Latency: 76.0s | Name Match: True  | ETA: 411m 34s
[2026-08-27 04:13:05] [133/450] [PNG ] [scanner_copy  ] File: DOC-018F2EC6_scanner_copy.png  | GPU Latency: 77.0s | Name Match: True  | ETA: 410m 15s
[2026-08-27 04:14:23] [134/450] [PNG ] [scanner_copy  ] File: DOC-0197DB96_scanner_copy.png  | GPU Latency: 77.2s | Name Match: True  | ETA: 408m 57s
[2026-08-27 04:15:39] [135/450] [PNG ] [scanner_copy  ] File: DOC-01A87317_scanner_copy.png  | GPU Latency: 75.4s | Name Match: True  | ETA: 407m 34s
[2026-08-27 04:16:57] [136/450] [PNG ] [scanner_copy  ] File: DOC-01BFFFB8_scanner_copy.png  | GPU Latency: 77.0s | Name Match: True  | ETA: 406m 15s
[2026-08-27 04:18:15] [137/450] [PNG ] [scanner_copy  ] File: DOC-01C067E9_scanner_copy.png  | GPU Latency: 77.3s | Name Match: False | ETA: 404m 56s
[2026-08-27 04:19:34] [138/450] [PNG ] [scanner_copy  ] File: DOC-01C1494A_scanner_copy.png  | GPU Latency: 77.8s | Name Match: True  | ETA: 403m 39s
[2026-08-27 04:20:51] [139/450] [PNG ] [scanner_copy  ] File: DOC-01C1968B_scanner_copy.png  | GPU Latency: 76.5s | Name Match: True  | ETA: 402m 19s
[2026-08-27 04:22:08] [140/450] [PNG ] [scanner_copy  ] File: DOC-01CE9D54_scanner_copy.png  | GPU Latency: 75.7s | Name Match: True  | ETA: 400m 57s
[2026-08-27 04:23:25] [141/450] [PNG ] [scanner_copy  ] File: DOC-01DCF344_scanner_copy.png  | GPU Latency: 76.7s | Name Match: True  | ETA: 399m 37s
[2026-08-27 04:24:43] [142/450] [PNG ] [scanner_copy  ] File: DOC-01DF1A3F_scanner_copy.png  | GPU Latency: 77.0s | Name Match: True  | ETA: 398m 18s
[2026-08-27 04:26:00] [143/450] [PNG ] [scanner_copy  ] File: DOC-01E09EE7_scanner_copy.png  | GPU Latency: 76.6s | Name Match: True  | ETA: 396m 59s
[2026-08-27 04:27:15] [144/450] [PNG ] [scanner_copy  ] File: DOC-01E273C2_scanner_copy.png  | GPU Latency: 74.5s | Name Match: True  | ETA: 395m 35s
[2026-08-27 04:28:34] [145/450] [PNG ] [scanner_copy  ] File: DOC-01E8F39C_scanner_copy.png  | GPU Latency: 77.9s | Name Match: True  | ETA: 394m 18s
[2026-08-27 04:29:50] [146/450] [PNG ] [scanner_copy  ] File: DOC-01EB22AE_scanner_copy.png  | GPU Latency: 75.0s | Name Match: True  | ETA: 392m 55s
[2026-08-27 04:31:08] [147/450] [PNG ] [scanner_copy  ] File: DOC-01F6F4F3_scanner_copy.png  | GPU Latency: 77.2s | Name Match: True  | ETA: 391m 36s
[2026-08-27 04:32:25] [148/450] [PNG ] [scanner_copy  ] File: DOC-0215D221_scanner_copy.png  | GPU Latency: 77.0s | Name Match: True  | ETA: 390m 18s
[2026-08-27 04:33:43] [149/450] [PNG ] [scanner_copy  ] File: DOC-0216D7D9_scanner_copy.png  | GPU Latency: 76.8s | Name Match: True  | ETA: 388m 59s
[2026-08-27 04:35:00] [150/450] [PNG ] [scanner_copy  ] File: DOC-0231CCEB_scanner_copy.png  | GPU Latency: 76.2s | Name Match: True  | ETA: 387m 39s
[2026-08-27 04:36:18] [151/450] [PNG ] [mobile_camera ] File: DOC-0010905E_mobile_camera.png | GPU Latency: 78.0s | Name Match: True  | ETA: 386m 22s
[2026-08-27 04:37:37] [152/450] [PNG ] [mobile_camera ] File: DOC-001A07AB_mobile_camera.png | GPU Latency: 77.9s | Name Match: True  | ETA: 385m 5s
[2026-08-27 04:38:54] [153/450] [PNG ] [mobile_camera ] File: DOC-001F58BA_mobile_camera.png | GPU Latency: 76.8s | Name Match: True  | ETA: 383m 46s
[2026-08-27 04:40:11] [154/450] [PNG ] [mobile_camera ] File: DOC-0024DCD6_mobile_camera.png | GPU Latency: 75.7s | Name Match: True  | ETA: 382m 25s
[2026-08-27 04:41:29] [155/450] [PNG ] [mobile_camera ] File: DOC-0031A4A3_mobile_camera.png | GPU Latency: 77.7s | Name Match: True  | ETA: 381m 8s
[2026-08-27 04:42:46] [156/450] [PNG ] [mobile_camera ] File: DOC-00358725_mobile_camera.png | GPU Latency: 76.6s | Name Match: True  | ETA: 379m 49s
[2026-08-27 04:44:02] [157/450] [PNG ] [mobile_camera ] File: DOC-004182F5_mobile_camera.png | GPU Latency: 75.5s | Name Match: True  | ETA: 378m 27s
[2026-08-27 04:45:19] [158/450] [PNG ] [mobile_camera ] File: DOC-00446F76_mobile_camera.png | GPU Latency: 75.8s | Name Match: True  | ETA: 377m 7s
