Sample_ID,Modality,Quality_Profile,Field_Type,GT_Raw,Pred_Raw,Raw_Match,CER_A,WER_A,GT_Norm,Pred_Norm,Norm_Match,CER_B,WER_B,Expected_Len,Pred_Len,Is_Missing
2,PDF,clean,university_name,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,32,32,0
2,PDF,clean,university_code,VTU,,0,1.0,1.0,Vivekananda Technical University,,0,1.0,1.0,3,0,1
2,PDF,clean,issue_date,2023-12-21,2023-12-21,1,0.0,0.0,2023-12-21,2023-12-21,1,0.0,0.0,10,10,0
2,PDF,clean,cgpa,8.59,8.59 / 10.00,0,2.0,2.0,8.59,8.59,1,0.0,0.0,4,12,0
2,PDF,clean,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
2,PDF,clean,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
2,PDF,clean,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
3,PDF,clean,student_name,Harsh Patel,Harsh Patel,1,0.0,0.0,Harsh Patel,Harsh Patel,1,0.0,0.0,11,11,0
3,PDF,clean,roll_number,21BTME0584,218TME0584,0,0.1,0.1,21BTME0584,218TME0584,0,0.1,0.1,10,10,0
3,PDF,clean,enrollment_number,EN202100584,2021-07-02,0,0.6363636363636364,0.6363636363636364,EN202100584,20210702,0,0.5454545454545454,0.5454545454545454,11,10,0
3,PDF,clean,degree_name,Bachelor of Technology in Mechanical Engineering,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,Bachelor of Technology in Mechanical Engineering,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,48,22,0
3,PDF,clean,branch_name,Mechanical Engineering,Mechanical Engineering,1,0.0,0.0,Mechanical Engineering,Mechanical Engineering,1,0.0,0.0,22,22,0
3,PDF,clean,batch_years,2021 - 2025,,0,1.0,1.0,2021 - 2025,,0,1.0,1.0,11,0,1
3,PDF,clean,father_name,Arjun Patel,,0,1.0,1.0,Arjun Patel,,0,1.0,1.0,11,0,1
3,PDF,clean,mother_name,Meera Patel,,0,1.0,1.0,Meera Patel,,0,1.0,1.0,11,0,1
3,PDF,clean,date_of_birth,2001-06-21,,0,1.0,1.0,2001-06-21,,0,1.0,1.0,10,0,1
3,PDF,clean,email,harsh.patel584@srit.edu.in,,0,1.0,1.0,harsh.patel584@srit.edu.in,,0,1.0,1.0,26,0,1
3,PDF,clean,phone,+91 9853586581,,0,1.0,1.0,+91 9853586581,,0,1.0,1.0,14,0,1
3,PDF,clean,address,"House No. 49, Sector 49, Bengaluru",,0,1.0,1.0,"House No. 49, Sector 49, Bengaluru",,0,1.0,1.0,34,0,1
3,PDF,clean,blood_group,O+,,0,1.0,1.0,O+,,0,1.0,1.0,2,0,1
3,PDF,clean,university_name,Sri Ramanujan Institute of Technology,Sri Ramanujan Institute of Technology,1,0.0,0.0,Sri Ramanujan Institute of Technology,Sri Ramanujan Institute of Technology,1,0.0,0.0,37,37,0
3,PDF,clean,university_code,SRIT,,0,1.0,1.0,Sri Ramanujan Institute of Technology,,0,1.0,1.0,4,0,1
3,PDF,clean,issue_date,2025-07-02,2025-07-02,1,0.0,0.0,2025-07-02,2025-07-02,1,0.0,0.0,10,10,0
3,PDF,clean,cgpa,8.65,8.65 / 10.00,0,2.0,2.0,8.65,8.65,1,0.0,0.0,4,12,0
3,PDF,clean,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
3,PDF,clean,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
3,PDF,clean,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
4,PDF,clean,student_name,Siddharth Nair,Siddharth Nair,1,0.0,0.0,Siddharth Nair,Siddharth Nair,1,0.0,0.0,14,14,0
4,PDF,clean,roll_number,2018CE000529,2018CE000529,1,0.0,0.0,2018CE000529,2018CE000529,1,0.0,0.0,12,12,0
4,PDF,clean,enrollment_number,EN201800529,2018-01-27,0,0.5454545454545454,0.5454545454545454,EN201800529,20180127,0,0.45454545454545453,0.45454545454545453,11,10,0
4,PDF,clean,degree_name,Bachelor of Technology in Civil Engineering,Bachelor of Technology,0,0.4883720930232558,0.4883720930232558,Bachelor of Technology in Civil Engineering,Bachelor of Technology,0,0.4883720930232558,0.4883720930232558,43,22,0
4,PDF,clean,branch_name,Civil Engineering,Civil Engineering,1,0.0,0.0,Civil Engineering,Civil Engineering,1,0.0,0.0,17,17,0
4,PDF,clean,batch_years,2018 - 2022,,0,1.0,1.0,2018 - 2022,,0,1.0,1.0,11,0,1
4,PDF,clean,father_name,Nikhil Nair,,0,1.0,1.0,Nikhil Nair,,0,1.0,1.0,11,0,1
4,PDF,clean,mother_name,Aditi Nair,,0,1.0,1.0,Aditi Nair,,0,1.0,1.0,10,0,1
4,PDF,clean,date_of_birth,2000-01-08,,0,1.0,1.0,2000-01-08,,0,1.0,1.0,10,0,1
4,PDF,clean,email,siddharth.nair529@igce.edu.in,,0,1.0,1.0,siddharth.nair529@igce.edu.in,,0,1.0,1.0,29,0,1
4,PDF,clean,phone,+91 9840480491,,0,1.0,1.0,+91 9840480491,,0,1.0,1.0,14,0,1
4,PDF,clean,address,"House No. 400, Sector 43, Mumbai",,0,1.0,1.0,"House No. 400, Sector 43, Mumbai",,0,1.0,1.0,32,0,1
4,PDF,clean,blood_group,AB+,,0,1.0,1.0,AB+,,0,1.0,1.0,3,0,1
4,PDF,clean,university_name,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,36,36,0
4,PDF,clean,university_code,IGCE,,0,1.0,1.0,Indira Gandhi College of Engineering,,0,1.0,1.0,4,0,1
4,PDF,clean,issue_date,2022-01-27,2022-01-27,1,0.0,0.0,2022-01-27,2022-01-27,1,0.0,0.0,10,10,0
4,PDF,clean,cgpa,8.5,8.50 / 10.00,0,3.0,3.0,8.50,8.50,1,0.0,0.0,3,12,0
4,PDF,clean,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
4,PDF,clean,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
4,PDF,clean,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
5,PDF,clean,student_name,Kavya Sharma,,0,1.0,1.0,Kavya Sharma,,0,1.0,1.0,12,0,1
5,PDF,clean,roll_number,2021ECE000187,,0,1.0,1.0,2021ECE000187,,0,1.0,1.0,13,0,1
5,PDF,clean,enrollment_number,EN202100187,,0,1.0,1.0,EN202100187,,0,1.0,1.0,11,0,1
5,PDF,clean,degree_name,Bachelor of Technology in Electronics and Communication Engineering,,0,1.0,1.0,Bachelor of Technology in Electronics and Communication Engineering,,0,1.0,1.0,67,0,1
5,PDF,clean,branch_name,Electronics and Communication Engineering,Electronics and Communication Engineering,1,0.0,0.0,Electronics and Communication Engineering,Electronics and Communication Engineering,1,0.0,0.0,41,41,0
5,PDF,clean,batch_years,2021 - 2025,,0,1.0,1.0,2021 - 2025,,0,1.0,1.0,11,0,1
5,PDF,clean,father_name,Tarun Sharma,,0,1.0,1.0,Tarun Sharma,,0,1.0,1.0,12,0,1
5,PDF,clean,mother_name,Sonali Sharma,,0,1.0,1.0,Sonali Sharma,,0,1.0,1.0,13,0,1
5,PDF,clean,date_of_birth,2004-05-30,,0,1.0,1.0,2004-05-30,,0,1.0,1.0,10,0,1
5,PDF,clean,email,kavya.sharma187@igce.edu.in,,0,1.0,1.0,kavya.sharma187@igce.edu.in,,0,1.0,1.0,27,0,1
5,PDF,clean,phone,+91 9888717099,,0,1.0,1.0,+91 9888717099,,0,1.0,1.0,14,0,1
5,PDF,clean,address,"House No. 314, Sector 26, Mumbai",,0,1.0,1.0,"House No. 314, Sector 26, Mumbai",,0,1.0,1.0,32,0,1
5,PDF,clean,blood_group,O-,,0,1.0,1.0,O-,,0,1.0,1.0,2,0,1
5,PDF,clean,university_name,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,36,36,0
5,PDF,clean,university_code,IGCE,,0,1.0,1.0,Indira Gandhi College of Engineering,,0,1.0,1.0,4,0,1
5,PDF,clean,issue_date,2025-06-03,2025-06-03,1,0.0,0.0,2025-06-03,2025-06-03,1,0.0,0.0,10,10,0
5,PDF,clean,cgpa,7.31,7.31,1,0.0,0.0,7.31,7.31,1,0.0,0.0,4,4,0
5,PDF,clean,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
5,PDF,clean,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
5,PDF,clean,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
6,PDF,clean,student_name,Tanvi Kumar,Tanvi Kumar,1,0.0,0.0,Tanvi Kumar,Tanvi Kumar,1,0.0,0.0,11,11,0
6,PDF,clean,roll_number,2020EE000661,2020EE00661,0,0.08333333333333333,0.08333333333333333,2020EE000661,2020EE00661,0,0.08333333333333333,0.08333333333333333,12,11,0
6,PDF,clean,enrollment_number,EN202000661,2020-09-22,0,0.6363636363636364,0.6363636363636364,EN202000661,20200922,0,0.5454545454545454,0.5454545454545454,11,10,0
6,PDF,clean,degree_name,Bachelor of Technology in Electrical Engineering,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,Bachelor of Technology in Electrical Engineering,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,48,22,0
6,PDF,clean,branch_name,Electrical Engineering,Electrical Engineering,1,0.0,0.0,Electrical Engineering,Electrical Engineering,1,0.0,0.0,22,22,0
6,PDF,clean,batch_years,2020 - 2024,,0,1.0,1.0,2020 - 2024,,0,1.0,1.0,11,0,1
6,PDF,clean,father_name,Deepak Kumar,,0,1.0,1.0,Deepak Kumar,,0,1.0,1.0,12,0,1
6,PDF,clean,mother_name,Tanya Kumar,,0,1.0,1.0,Tanya Kumar,,0,1.0,1.0,11,0,1
6,PDF,clean,date_of_birth,2001-11-08,,0,1.0,1.0,2001-11-08,,0,1.0,1.0,10,0,1
6,PDF,clean,email,tanvi.kumar661@igce.edu.in,,0,1.0,1.0,tanvi.kumar661@igce.edu.in,,0,1.0,1.0,26,0,1
6,PDF,clean,phone,+91 9881501909,,0,1.0,1.0,+91 9881501909,,0,1.0,1.0,14,0,1
6,PDF,clean,address,"House No. 190, Sector 32, Mumbai",,0,1.0,1.0,"House No. 190, Sector 32, Mumbai",,0,1.0,1.0,32,0,1
6,PDF,clean,blood_group,B+,,0,1.0,1.0,B+,,0,1.0,1.0,2,0,1
6,PDF,clean,university_name,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,36,36,0
6,PDF,clean,university_code,IGCE,,0,1.0,1.0,Indira Gandhi College of Engineering,,0,1.0,1.0,4,0,1
6,PDF,clean,issue_date,2024-09-22,2024-09-22,1,0.0,0.0,2024-09-22,2024-09-22,1,0.0,0.0,10,10,0
6,PDF,clean,cgpa,5.69,5.69 / 10.00,0,2.0,2.0,5.69,5.69,1,0.0,0.0,4,12,0
6,PDF,clean,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
6,PDF,clean,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
6,PDF,clean,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
7,PDF,clean,student_name,Sonali Tiwari,Sonali Tiwari,1,0.0,0.0,Sonali Tiwari,Sonali Tiwari,1,0.0,0.0,13,13,0
7,PDF,clean,roll_number,2018CE000850,2018CE000850,1,0.0,0.0,2018CE000850,2018CE000850,1,0.0,0.0,12,12,0
7,PDF,clean,enrollment_number,EN201800850,2018CE000850,0,0.45454545454545453,0.45454545454545453,EN201800850,2018CE000850,0,0.45454545454545453,0.45454545454545453,11,12,0
7,PDF,clean,degree_name,Bachelor of Technology in Civil Engineering,Bachelor of Technology,0,0.4883720930232558,0.4883720930232558,Bachelor of Technology in Civil Engineering,Bachelor of Technology,0,0.4883720930232558,0.4883720930232558,43,22,0
7,PDF,clean,branch_name,Civil Engineering,Civil Engineering,1,0.0,0.0,Civil Engineering,Civil Engineering,1,0.0,0.0,17,17,0
7,PDF,clean,batch_years,2018 - 2022,,0,1.0,1.0,2018 - 2022,,0,1.0,1.0,11,0,1
7,PDF,clean,father_name,Nakul Tiwari,,0,1.0,1.0,Nakul Tiwari,,0,1.0,1.0,12,0,1
7,PDF,clean,mother_name,Swati Tiwari,,0,1.0,1.0,Swati Tiwari,,0,1.0,1.0,12,0,1
7,PDF,clean,date_of_birth,2003-09-16,,0,1.0,1.0,2003-09-16,,0,1.0,1.0,10,0,1
7,PDF,clean,email,sonali.tiwari850@vtu.edu.in,,0,1.0,1.0,sonali.tiwari850@vtu.edu.in,,0,1.0,1.0,27,0,1
7,PDF,clean,phone,+91 9811453766,,0,1.0,1.0,+91 9811453766,,0,1.0,1.0,14,0,1
7,PDF,clean,address,"House No. 67, Sector 33, New Delhi",,0,1.0,1.0,"House No. 67, Sector 33, New Delhi",,0,1.0,1.0,34,0,1
7,PDF,clean,blood_group,O-,,0,1.0,1.0,O-,,0,1.0,1.0,2,0,1
7,PDF,clean,university_name,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,32,32,0
7,PDF,clean,university_code,VTU,,0,1.0,1.0,Vivekananda Technical University,,0,1.0,1.0,3,0,1
7,PDF,clean,issue_date,2022-03-04,2023-03-04,0,0.1,0.1,2022-03-04,2023-03-04,0,0.1,0.1,10,10,0
7,PDF,clean,cgpa,6.47,6.47 / 10.00,0,2.0,2.0,6.47,6.47,1,0.0,0.0,4,12,0
7,PDF,clean,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
7,PDF,clean,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
7,PDF,clean,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
8,PDF,clean,student_name,Swati Mehta,Swati Mehta,1,0.0,0.0,Swati Mehta,Swati Mehta,1,0.0,0.0,11,11,0
8,PDF,clean,roll_number,NIES20CE0238,NIES20CE0238,1,0.0,0.0,NIES20CE0238,NIES20CE0238,1,0.0,0.0,12,12,0
8,PDF,clean,enrollment_number,EN202000238,,0,1.0,1.0,EN202000238,,0,1.0,1.0,11,0,1
8,PDF,clean,degree_name,Bachelor of Technology in Civil Engineering,Bachelor of Technology,0,0.4883720930232558,0.4883720930232558,Bachelor of Technology in Civil Engineering,Bachelor of Technology,0,0.4883720930232558,0.4883720930232558,43,22,0
8,PDF,clean,branch_name,Civil Engineering,Civil Engineering,1,0.0,0.0,Civil Engineering,Civil Engineering,1,0.0,0.0,17,17,0
8,PDF,clean,batch_years,2020 - 2024,,0,1.0,1.0,2020 - 2024,,0,1.0,1.0,11,0,1
8,PDF,clean,father_name,Ravi Mehta,,0,1.0,1.0,Ravi Mehta,,0,1.0,1.0,10,0,1
8,PDF,clean,mother_name,Tanvi Mehta,,0,1.0,1.0,Tanvi Mehta,,0,1.0,1.0,11,0,1
8,PDF,clean,date_of_birth,2004-06-01,,0,1.0,1.0,2004-06-01,,0,1.0,1.0,10,0,1
8,PDF,clean,email,swati.mehta238@nies.edu.in,,0,1.0,1.0,swati.mehta238@nies.edu.in,,0,1.0,1.0,26,0,1
8,PDF,clean,phone,+91 9814432836,,0,1.0,1.0,+91 9814432836,,0,1.0,1.0,14,0,1
8,PDF,clean,address,"House No. 54, Sector 26, Pune",,0,1.0,1.0,"House No. 54, Sector 26, Pune",,0,1.0,1.0,29,0,1
8,PDF,clean,blood_group,AB-,,0,1.0,1.0,AB-,,0,1.0,1.0,3,0,1
8,PDF,clean,university_name,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,46,46,0
8,PDF,clean,university_code,NIES,NIES,1,0.0,0.0,NIES,NIES,1,0.0,0.0,4,4,0
8,PDF,clean,issue_date,2024-08-18,2024-08-18,1,0.0,0.0,2024-08-18,2024-08-18,1,0.0,0.0,10,10,0
8,PDF,clean,cgpa,8.62,8.62 /10.00,0,1.75,1.75,8.62,8.62,1,0.0,0.0,4,11,0
8,PDF,clean,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
8,PDF,clean,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
8,PDF,clean,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
9,PDF,clean,student_name,Esha Tiwari,Esha Tiwari,1,0.0,0.0,Esha Tiwari,Esha Tiwari,1,0.0,0.0,11,11,0
9,PDF,clean,roll_number,2020EE000626,2020:EE00062,0,0.16666666666666666,0.16666666666666666,2020EE000626,2020:EE00062,0,0.16666666666666666,0.16666666666666666,12,12,0
9,PDF,clean,enrollment_number,EN202000626,2020-08-15,0,0.6363636363636364,0.6363636363636364,EN202000626,20200815,0,0.5454545454545454,0.5454545454545454,11,10,0
9,PDF,clean,degree_name,Bachelor of Technology in Electrical Engineering,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,Bachelor of Technology in Electrical Engineering,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,48,22,0
9,PDF,clean,branch_name,Electrical Engineering,Electrical Engineering,1,0.0,0.0,Electrical Engineering,Electrical Engineering,1,0.0,0.0,22,22,0
9,PDF,clean,batch_years,2020 - 2024,,0,1.0,1.0,2020 - 2024,,0,1.0,1.0,11,0,1
9,PDF,clean,father_name,Ravi Tiwari,,0,1.0,1.0,Ravi Tiwari,,0,1.0,1.0,11,0,1
9,PDF,clean,mother_name,Kriti Tiwari,,0,1.0,1.0,Kriti Tiwari,,0,1.0,1.0,12,0,1
9,PDF,clean,date_of_birth,2000-05-30,,0,1.0,1.0,2000-05-30,,0,1.0,1.0,10,0,1
9,PDF,clean,email,esha.tiwari626@igce.edu.in,,0,1.0,1.0,esha.tiwari626@igce.edu.in,,0,1.0,1.0,26,0,1
9,PDF,clean,phone,+91 9812730406,,0,1.0,1.0,+91 9812730406,,0,1.0,1.0,14,0,1
9,PDF,clean,address,"House No. 260, Sector 34, Mumbai",,0,1.0,1.0,"House No. 260, Sector 34, Mumbai",,0,1.0,1.0,32,0,1
9,PDF,clean,blood_group,B-,,0,1.0,1.0,B-,,0,1.0,1.0,2,0,1
9,PDF,clean,university_name,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,36,36,0
9,PDF,clean,university_code,IGCE,,0,1.0,1.0,Indira Gandhi College of Engineering,,0,1.0,1.0,4,0,1
9,PDF,clean,issue_date,2024-08-15,2024-08-15,1,0.0,0.0,2024-08-15,2024-08-15,1,0.0,0.0,10,10,0
9,PDF,clean,cgpa,8.0,8.00 / 10.00,0,3.0,3.0,8.00,8.00,1,0.0,0.0,3,12,0
9,PDF,clean,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
9,PDF,clean,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
9,PDF,clean,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
10,PDF,clean,student_name,Yash Yadav,Yash Yadav,1,0.0,0.0,Yash Yadav,Yash Yadav,1,0.0,0.0,10,10,0
10,PDF,clean,roll_number,NIES18ECE0212,NIES181ECE0212,0,0.07692307692307693,0.07692307692307693,NIES18ECE0212,NIES181ECE0212,0,0.07692307692307693,0.07692307692307693,13,14,0
10,PDF,clean,enrollment_number,EN201800212,NIES181ECE0212,0,0.7272727272727273,0.7272727272727273,EN201800212,NIES181ECE0212,0,0.7272727272727273,0.7272727272727273,11,14,0
10,PDF,clean,degree_name,Bachelor of Technology in Electronics and Communication Engineering,Bachelor of Technology,0,0.6716417910447762,0.6716417910447762,Bachelor of Technology in Electronics and Communication Engineering,Bachelor of Technology,0,0.6716417910447762,0.6716417910447762,67,22,0
10,PDF,clean,branch_name,Electronics and Communication Engineering,Electronics and Communication Engineering,1,0.0,0.0,Electronics and Communication Engineering,Electronics and Communication Engineering,1,0.0,0.0,41,41,0
10,PDF,clean,batch_years,2018 - 2022,,0,1.0,1.0,2018 - 2022,,0,1.0,1.0,11,0,1
10,PDF,clean,father_name,Dev Yadav,,0,1.0,1.0,Dev Yadav,,0,1.0,1.0,9,0,1
10,PDF,clean,mother_name,Swati Yadav,,0,1.0,1.0,Swati Yadav,,0,1.0,1.0,11,0,1
10,PDF,clean,date_of_birth,2002-10-05,,0,1.0,1.0,2002-10-05,,0,1.0,1.0,10,0,1
10,PDF,clean,email,yash.yadav212@nies.edu.in,,0,1.0,1.0,yash.yadav212@nies.edu.in,,0,1.0,1.0,25,0,1
10,PDF,clean,phone,+91 9854903325,,0,1.0,1.0,+91 9854903325,,0,1.0,1.0,14,0,1
10,PDF,clean,address,"House No. 181, Sector 2, Pune",,0,1.0,1.0,"House No. 181, Sector 2, Pune",,0,1.0,1.0,29,0,1
10,PDF,clean,blood_group,AB-,,0,1.0,1.0,AB-,,0,1.0,1.0,3,0,1
10,PDF,clean,university_name,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,46,46,0
10,PDF,clean,university_code,NIES,NIES,1,0.0,0.0,NIES,NIES,1,0.0,0.0,4,4,0
10,PDF,clean,issue_date,2022-07-11,2022-07-11,1,0.0,0.0,2022-07-11,2022-07-11,1,0.0,0.0,10,10,0
10,PDF,clean,cgpa,9.07,9.07 / 10.00,0,2.0,2.0,9.07,9.07,1,0.0,0.0,4,12,0
10,PDF,clean,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
10,PDF,clean,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
10,PDF,clean,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
11,PDF,clean,student_name,Vikram Rao,Vikram Rao,1,0.0,0.0,Vikram Rao,Vikram Rao,1,0.0,0.0,10,10,0
11,PDF,clean,roll_number,NIES18CSE0999,,0,1.0,1.0,NIES18CSE0999,,0,1.0,1.0,13,0,1
